spike_id,site,spike_date,gap_flag,feature,lead_weeks,value,z_score
42,Clatsop Beach,2017-03-30,False,sst-anom,0,0.5150283575057983,0.24357371032238007
42,Clatsop Beach,2017-03-30,False,discharge,0,640000.0,3.988809216859931
42,Clatsop Beach,2017-03-30,False,pn,0,0.0,-0.2943329879276164
42,Clatsop Beach,2017-03-30,False,modis-sst,1,10.369818687438965,-0.6104289889335632
42,Clatsop Beach,2017-03-30,False,beuti,1,2.7451791337281146,0.48827222444409873
42,Clatsop Beach,2017-03-30,False,pdo,1,0.4399999976158142,0.7747583389282227
42,Clatsop Beach,2017-03-30,False,oni,1,-0.1899999976158142,-0.21183370053768158
42,Clatsop Beach,2017-03-30,False,sst-anom,1,0.5150283575057983,0.24357371032238007
42,Clatsop Beach,2017-03-30,False,discharge,1,628000.0,3.8725408850055363
42,Clatsop Beach,2017-03-30,False,pn,1,0.0,-0.2943329879276164
42,Clatsop Beach,2017-03-30,False,modis-sst,2,9.274885177612305,-1.0571423768997192
42,Clatsop Beach,2017-03-30,False,beuti,2,-8.529650431623963,-1.434248077561461
42,Clatsop Beach,2017-03-30,False,pdo,2,0.4399999976158142,0.7747583389282227
42,Clatsop Beach,2017-03-30,False,oni,2,-0.1899999976158142,-0.21183370053768158
42,Clatsop Beach,2017-03-30,False,sst-anom,2,0.5150283575057983,0.24357371032238007
42,Clatsop Beach,2017-03-30,False,discharge,2,519000.0,2.8164368706614495
42,Clatsop Beach,2017-03-30,False,pn,2,0.0,-0.2943329879276164
42,Clatsop Beach,2017-03-30,False,modis-sst,3,9.033658981323242,-1.1555583477020264
42,Clatsop Beach,2017-03-30,False,beuti,3,-2.177101451333612,-0.35104727942047864
42,Clatsop Beach,2017-03-30,False,pdo,3,0.4399999976158142,0.7747583389282227
42,Clatsop Beach,2017-03-30,False,oni,3,-0.1899999976158142,-0.21183370053768158
42,Clatsop Beach,2017-03-30,False,sst-anom,3,0.5150283575057983,0.24357371032238007
42,Clatsop Beach,2017-03-30,False,discharge,3,338000.0,1.0627228651909935
42,Clatsop Beach,2017-03-30,False,pn,3,0.0,-0.2943329879276164
42,Clatsop Beach,2017-03-30,False,modis-sst,4,8.922332763671875,-1.2009774446487427
42,Clatsop Beach,2017-03-30,False,beuti,4,-6.133392668469074,-1.0256517283394098
42,Clatsop Beach,2017-03-30,False,pdo,4,0.8600000143051147,1.1754127740859985
42,Clatsop Beach,2017-03-30,False,oni,4,-0.44999998807907104,-0.5246109366416931
42,Clatsop Beach,2017-03-30,False,sst-anom,4,0.7821726202964783,0.5139159560203552
42,Clatsop Beach,2017-03-30,False,discharge,4,366000.0,1.334015639517915
42,Clatsop Beach,2017-03-30,False,pn,4,0.0,-0.2943329879276164
43,Clatsop Beach,2017-04-13,False,modis-sst,0,10.312764167785645,-0.6337062120437622
43,Clatsop Beach,2017-04-13,False,beuti,0,-10.361416611173992,-1.7465905079547424
43,Clatsop Beach,2017-04-13,False,pdo,0,0.6899999976158142,1.0132430791854858
43,Clatsop Beach,2017-04-13,False,oni,0,-0.019999999552965164,-0.007325470447540283
43,Clatsop Beach,2017-04-13,False,sst-anom,0,0.5766847133636475,0.30596816539764404
43,Clatsop Beach,2017-04-13,False,discharge,0,527000.0,2.893949091897713
43,Clatsop Beach,2017-04-13,False,pn,0,12000.0,-0.2525141767885379
43,Clatsop Beach,2017-04-13,False,modis-sst,1,10.312764167785645,-0.6337062120437622
43,Clatsop Beach,2017-04-13,False,beuti,1,3.026241879129849,0.5361974574633865
43,Clatsop Beach,2017-04-13,False,pdo,1,0.6899999976158142,1.0132430791854858
43,Clatsop Beach,2017-04-13,False,oni,1,-0.019999999552965164,-0.007325470447540283
43,Clatsop Beach,2017-04-13,False,sst-anom,1,0.5766847133636475,0.30596816539764404
43,Clatsop Beach,2017-04-13,False,discharge,1,622000.0,3.814406719078339
43,Clatsop Beach,2017-04-13,False,pn,1,0.0,-0.2943329879276164
43,Clatsop Beach,2017-04-13,False,modis-sst,2,10.369818687438965,-0.6104289889335632
43,Clatsop Beach,2017-04-13,False,beuti,2,-5.957215139773643,-0.995610930497553
43,Clatsop Beach,2017-04-13,False,pdo,2,0.4399999976158142,0.7747583389282227
43,Clatsop Beach,2017-04-13,False,oni,2,-0.1899999976158142,-0.21183370053768158
43,Clatsop Beach,2017-04-13,False,sst-anom,2,0.5150283575057983,0.24357371032238007
43,Clatsop Beach,2017-04-13,False,discharge,2,640000.0,3.988809216859931
43,Clatsop Beach,2017-04-13,False,pn,2,0.0,-0.2943329879276164
43,Clatsop Beach,2017-04-13,False,modis-sst,3,10.369818687438965,-0.6104289889335632
43,Clatsop Beach,2017-04-13,False,beuti,3,2.7451791337281146,0.48827222444409873
43,Clatsop Beach,2017-04-13,False,pdo,3,0.4399999976158142,0.7747583389282227
43,Clatsop Beach,2017-04-13,False,oni,3,-0.1899999976158142,-0.21183370053768158
43,Clatsop Beach,2017-04-13,False,sst-anom,3,0.5150283575057983,0.24357371032238007
43,Clatsop Beach,2017-04-13,False,discharge,3,628000.0,3.8725408850055363
43,Clatsop Beach,2017-04-13,False,pn,3,0.0,-0.2943329879276164
43,Clatsop Beach,2017-04-13,False,modis-sst,4,9.274885177612305,-1.0571423768997192
43,Clatsop Beach,2017-04-13,False,beuti,4,-8.529650431623963,-1.434248077561461
43,Clatsop Beach,2017-04-13,False,pdo,4,0.4399999976158142,0.7747583389282227
43,Clatsop Beach,2017-04-13,False,oni,4,-0.1899999976158142,-0.21183370053768158
43,Clatsop Beach,2017-04-13,False,sst-anom,4,0.5150283575057983,0.24357371032238007
43,Clatsop Beach,2017-04-13,False,discharge,4,519000.0,2.8164368706614495
43,Clatsop Beach,2017-04-13,False,pn,4,0.0,-0.2943329879276164
44,Clatsop Beach,2017-05-02,False,modis-sst,0,11.474074363708496,-0.1599123626947403
44,Clatsop Beach,2017-05-02,False,beuti,0,-0.1815321147973149,-0.010774059207859456
44,Clatsop Beach,2017-05-02,False,pdo,0,0.800000011920929,1.1181763410568237
44,Clatsop Beach,2017-05-02,False,oni,0,0.18000000715255737,0.23327244818210602
44,Clatsop Beach,2017-05-02,False,sst-anom,0,0.015540779568254948,-0.26189330220222473
44,Clatsop Beach,2017-05-02,False,discharge,0,514000.0,2.767991732388785
44,Clatsop Beach,2017-05-02,False,pn,0,172000.0,0.30506997173251
44,Clatsop Beach,2017-05-02,False,modis-sst,1,10.133546829223633,-0.7068237066268921
44,Clatsop Beach,2017-05-02,False,beuti,1,-2.1937111790299757,-0.35387947644145823
44,Clatsop Beach,2017-05-02,False,pdo,1,0.6899999976158142,1.0132430791854858
44,Clatsop Beach,2017-05-02,False,oni,1,-0.019999999552965164,-0.007325470447540283
44,Clatsop Beach,2017-05-02,False,sst-anom,1,0.5766847133636475,0.30596816539764404
44,Clatsop Beach,2017-05-02,False,discharge,1,478000.0,2.4191867368256004
44,Clatsop Beach,2017-05-02,False,pn,1,32000.0,-0.18281615822340688
44,Clatsop Beach,2017-05-02,False,modis-sst,2,9.640999794006348,-0.9077740907669067
44,Clatsop Beach,2017-05-02,False,beuti,2,1.342316688486033,0.2490640380793903
44,Clatsop Beach,2017-05-02,False,pdo,2,0.6899999976158142,1.0132430791854858
44,Clatsop Beach,2017-05-02,False,oni,2,-0.019999999552965164,-0.007325470447540283
44,Clatsop Beach,2017-05-02,False,sst-anom,2,0.5766847133636475,0.30596816539764404
44,Clatsop Beach,2017-05-02,False,discharge,2,482000.0,2.457942847443732
44,Clatsop Beach,2017-05-02,False,pn,2,12000.0,-0.2525141767885379
44,Clatsop Beach,2017-05-02,False,modis-sst,3,10.312764167785645,-0.6337062120437622
44,Clatsop Beach,2017-05-02,False,beuti,3,-10.361416611173992,-1.7465905079547424
44,Clatsop Beach,2017-05-02,False,pdo,3,0.6899999976158142,1.0132430791854858
44,Clatsop Beach,2017-05-02,False,oni,3,-0.019999999552965164,-0.007325470447540283
44,Clatsop Beach,2017-05-02,False,sst-anom,3,0.5766847133636475,0.30596816539764404
44,Clatsop Beach,2017-05-02,False,discharge,3,527000.0,2.893949091897713
44,Clatsop Beach,2017-05-02,False,pn,3,12000.0,-0.2525141767885379
44,Clatsop Beach,2017-05-02,False,modis-sst,4,10.312764167785645,-0.6337062120437622
44,Clatsop Beach,2017-05-02,False,beuti,4,3.026241879129849,0.5361974574633865
44,Clatsop Beach,2017-05-02,False,pdo,4,0.6899999976158142,1.0132430791854858
44,Clatsop Beach,2017-05-02,False,oni,4,-0.019999999552965164,-0.007325470447540283
44,Clatsop Beach,2017-05-02,False,sst-anom,4,0.5766847133636475,0.30596816539764404
44,Clatsop Beach,2017-05-02,False,discharge,4,622000.0,3.814406719078339
44,Clatsop Beach,2017-05-02,False,pn,4,0.0,-0.2943329879276164
45,Clatsop Beach,2017-05-31,True,modis-sst,0,13.205704689025879,0.5465619564056396
45,Clatsop Beach,2017-05-31,True,beuti,0,1.332526405247675,0.24739465423823953
45,Clatsop Beach,2017-05-31,True,pdo,0,0.800000011920929,1.1181763410568237
45,Clatsop Beach,2017-05-31,True,oni,0,0.18000000715255737,0.23327244818210602
45,Clatsop Beach,2017-05-31,True,sst-anom,0,0.015540779568254948,-0.26189330220222473
45,Clatsop Beach,2017-05-31,True,discharge,0,502000.0,2.65172340053439
45,Clatsop Beach,2017-05-31,True,pn,0,142000.0,0.2005229438848135
45,Clatsop Beach,2017-05-31,True,modis-sst,1,12.906013488769531,0.42429327964782715
45,Clatsop Beach,2017-05-31,True,beuti,1,3.841029994180918,0.6751305281531879
45,Clatsop Beach,2017-05-31,True,pdo,1,0.800000011920929,1.1181763410568237
45,Clatsop Beach,2017-05-31,True,oni,1,0.18000000715255737,0.23327244818210602
45,Clatsop Beach,2017-05-31,True,sst-anom,1,0.015540779568254948,-0.26189330220222473
45,Clatsop Beach,2017-05-31,True,discharge,1,510000.0,2.7292356217706533
45,Clatsop Beach,2017-05-31,True,pn,1,218000.0,0.4653754144323112
45,Clatsop Beach,2017-05-31,True,modis-sst,2,12.269811630249023,0.16473425924777985
45,Clatsop Beach,2017-05-31,True,beuti,2,0.37786677324953083,0.0846114819176851
45,Clatsop Beach,2017-05-31,True,pdo,2,0.800000011920929,1.1181763410568237
45,Clatsop Beach,2017-05-31,True,oni,2,0.18000000715255737,0.23327244818210602
45,Clatsop Beach,2017-05-31,True,sst-anom,2,0.015540779568254948,-0.26189330220222473
45,Clatsop Beach,2017-05-31,True,discharge,2,570000.0,3.3105772810426277
45,Clatsop Beach,2017-05-31,True,pn,2,142000.0,0.2005229438848135
45,Clatsop Beach,2017-05-31,True,modis-sst,3,11.513333320617676,-0.14389540255069733
45,Clatsop Beach,2017-05-31,True,beuti,3,-0.07914524781075677,0.006684371476121717
45,Clatsop Beach,2017-05-31,True,pdo,3,0.800000011920929,1.1181763410568237
45,Clatsop Beach,2017-05-31,True,oni,3,0.18000000715255737,0.23327244818210602
45,Clatsop Beach,2017-05-31,True,sst-anom,3,0.015540779568254948,-0.26189330220222473
45,Clatsop Beach,2017-05-31,True,discharge,3,555000.0,3.165241866224634
45,Clatsop Beach,2017-05-31,True,pn,3,107000.0,0.07855141139583431
45,Clatsop Beach,2017-05-31,True,modis-sst,4,11.474074363708496,-0.1599123626947403
45,Clatsop Beach,2017-05-31,True,beuti,4,-0.1815321147973149,-0.010774059207859456
45,Clatsop Beach,2017-05-31,True,pdo,4,0.800000011920929,1.1181763410568237
45,Clatsop Beach,2017-05-31,True,oni,4,0.18000000715255737,0.23327244818210602
45,Clatsop Beach,2017-05-31,True,sst-anom,4,0.015540779568254948,-0.26189330220222473
45,Clatsop Beach,2017-05-31,True,discharge,4,514000.0,2.767991732388785
45,Clatsop Beach,2017-05-31,True,pn,4,172000.0,0.30506997173251
46,Clatsop Beach,2017-06-12,False,modis-sst,0,13.769964218139648,0.776769757270813
46,Clatsop Beach,2017-06-12,False,beuti,0,3.8801944277663147,0.6818086263229248
46,Clatsop Beach,2017-06-12,False,pdo,0,1.149999976158142,1.4520550966262817
46,Clatsop Beach,2017-06-12,False,oni,0,0.3100000023841858,0.38966110348701477
46,Clatsop Beach,2017-06-12,False,sst-anom,0,0.015540779568254948,-0.26189330220222473
46,Clatsop Beach,2017-06-12,False,discharge,0,475000.0,2.3901196538620018
46,Clatsop Beach,2017-06-12,False,pn,0,11000.0,-0.2559990777167944
46,Clatsop Beach,2017-06-12,False,modis-sst,1,12.650649070739746,0.32010915875434875
46,Clatsop Beach,2017-06-12,False,beuti,1,2.240326310168075,0.40218757037521047
46,Clatsop Beach,2017-06-12,False,pdo,1,1.149999976158142,1.4520550966262817
46,Clatsop Beach,2017-06-12,False,oni,1,0.3100000023841858,0.38966110348701477
46,Clatsop Beach,2017-06-12,False,sst-anom,1,0.015540779568254948,-0.26189330220222473
46,Clatsop Beach,2017-06-12,False,discharge,1,507000.0,2.7001685388070547
46,Clatsop Beach,2017-06-12,False,pn,1,22000.0,-0.21766516750597237
46,Clatsop Beach,2017-06-12,False,modis-sst,2,13.205704689025879,0.5465619564056396
46,Clatsop Beach,2017-06-12,False,beuti,2,1.332526405247675,0.24739465423823953
46,Clatsop Beach,2017-06-12,False,pdo,2,0.800000011920929,1.1181763410568237
46,Clatsop Beach,2017-06-12,False,oni,2,0.18000000715255737,0.23327244818210602
46,Clatsop Beach,2017-06-12,False,sst-anom,2,0.015540779568254948,-0.26189330220222473
46,Clatsop Beach,2017-06-12,False,discharge,2,502000.0,2.65172340053439
46,Clatsop Beach,2017-06-12,False,pn,2,142000.0,0.2005229438848135
46,Clatsop Beach,2017-06-12,False,modis-sst,3,12.906013488769531,0.42429327964782715
46,Clatsop Beach,2017-06-12,False,beuti,3,3.841029994180918,0.6751305281531879
46,Clatsop Beach,2017-06-12,False,pdo,3,0.800000011920929,1.1181763410568237
46,Clatsop Beach,2017-06-12,False,oni,3,0.18000000715255737,0.23327244818210602
46,Clatsop Beach,2017-06-12,False,sst-anom,3,0.015540779568254948,-0.26189330220222473
46,Clatsop Beach,2017-06-12,False,discharge,3,510000.0,2.7292356217706533
46,Clatsop Beach,2017-06-12,False,pn,3,218000.0,0.4653754144323112
46,Clatsop Beach,2017-06-12,False,modis-sst,4,12.269811630249023,0.16473425924777985
46,Clatsop Beach,2017-06-12,False,beuti,4,0.37786677324953083,0.0846114819176851
46,Clatsop Beach,2017-06-12,False,pdo,4,0.800000011920929,1.1181763410568237
46,Clatsop Beach,2017-06-12,False,oni,4,0.18000000715255737,0.23327244818210602
46,Clatsop Beach,2017-06-12,False,sst-anom,4,0.015540779568254948,-0.26189330220222473
46,Clatsop Beach,2017-06-12,False,discharge,4,570000.0,3.3105772810426277
46,Clatsop Beach,2017-06-12,False,pn,4,142000.0,0.2005229438848135
47,Clatsop Beach,2017-06-27,False,modis-sst,0,15.511407852172852,1.4872477054595947
47,Clatsop Beach,2017-06-27,False,beuti,0,2.154820802898648,0.3876076538712909
47,Clatsop Beach,2017-06-27,False,pdo,0,1.149999976158142,1.4520550966262817
47,Clatsop Beach,2017-06-27,False,oni,0,0.3100000023841858,0.38966110348701477
47,Clatsop Beach,2017-06-27,False,sst-anom,0,0.015540779568254948,-0.26189330220222473
47,Clatsop Beach,2017-06-27,False,discharge,0,337000.0,1.0530338375364607
47,Clatsop Beach,2017-06-27,False,pn,0,17000.0,-0.2350896721472551
47,Clatsop Beach,2017-06-27,False,modis-sst,1,14.795029640197754,1.1949782371520996
47,Clatsop Beach,2017-06-27,False,beuti,1,0.07073691001855786,0.03224143108975508
47,Clatsop Beach,2017-06-27,False,pdo,1,1.149999976158142,1.4520550966262817
47,Clatsop Beach,2017-06-27,False,oni,1,0.3100000023841858,0.38966110348701477
47,Clatsop Beach,2017-06-27,False,sst-anom,1,0.015540779568254948,-0.26189330220222473
47,Clatsop Beach,2017-06-27,False,discharge,1,390000.0,1.5665523032267048
47,Clatsop Beach,2017-06-27,False,pn,1,1000.0,-0.2908480869993599
47,Clatsop Beach,2017-06-27,False,modis-sst,2,13.769964218139648,0.776769757270813
47,Clatsop Beach,2017-06-27,False,beuti,2,3.8801944277663147,0.6818086263229248
47,Clatsop Beach,2017-06-27,False,pdo,2,1.149999976158142,1.4520550966262817
47,Clatsop Beach,2017-06-27,False,oni,2,0.3100000023841858,0.38966110348701477
47,Clatsop Beach,2017-06-27,False,sst-anom,2,0.015540779568254948,-0.26189330220222473
47,Clatsop Beach,2017-06-27,False,discharge,2,475000.0,2.3901196538620018
47,Clatsop Beach,2017-06-27,False,pn,2,11000.0,-0.2559990777167944
47,Clatsop Beach,2017-06-27,False,modis-sst,3,12.650649070739746,0.32010915875434875
47,Clatsop Beach,2017-06-27,False,beuti,3,2.240326310168075,0.40218757037521047
47,Clatsop Beach,2017-06-27,False,pdo,3,1.149999976158142,1.4520550966262817
47,Clatsop Beach,2017-06-27,False,oni,3,0.3100000023841858,0.38966110348701477
47,Clatsop Beach,2017-06-27,False,sst-anom,3,0.015540779568254948,-0.26189330220222473
47,Clatsop Beach,2017-06-27,False,discharge,3,507000.0,2.7001685388070547
47,Clatsop Beach,2017-06-27,False,pn,3,22000.0,-0.21766516750597237
47,Clatsop Beach,2017-06-27,False,modis-sst,4,13.205704689025879,0.5465619564056396
47,Clatsop Beach,2017-06-27,False,beuti,4,1.332526405247675,0.24739465423823953
47,Clatsop Beach,2017-06-27,False,pdo,4,0.800000011920929,1.1181763410568237
47,Clatsop Beach,2017-06-27,False,oni,4,0.18000000715255737,0.23327244818210602
47,Clatsop Beach,2017-06-27,False,sst-anom,4,0.015540779568254948,-0.26189330220222473
47,Clatsop Beach,2017-06-27,False,discharge,4,502000.0,2.65172340053439
47,Clatsop Beach,2017-06-27,False,pn,4,142000.0,0.2005229438848135
48,Clatsop Beach,2017-08-23,False,modis-sst,0,15.462267875671387,1.467199444770813
48,Clatsop Beach,2017-08-23,False,beuti,0,0.8139956630761978,0.15897771868631427
48,Clatsop Beach,2017-08-23,False,pdo,0,0.5799999833106995,0.9083097577095032
48,Clatsop Beach,2017-08-23,False,oni,0,0.38999998569488525,0.48590025305747986
48,Clatsop Beach,2017-08-23,False,sst-anom,0,0.8293701410293579,0.5616785883903503
48,Clatsop Beach,2017-08-23,False,discharge,0,135000.0,-0.9041497486791865
48,Clatsop Beach,2017-08-23,False,pn,0,347443.7454997257,0.9164740432813098
48,Clatsop Beach,2017-08-23,False,modis-sst,1,15.592568397521973,1.520359754562378
48,Clatsop Beach,2017-08-23,False,beuti,1,0.38329561132230267,0.08553717674532826
48,Clatsop Beach,2017-08-23,False,pdo,1,0.5799999833106995,0.9083097577095032
48,Clatsop Beach,2017-08-23,False,oni,1,0.38999998569488525,0.48590025305747986
48,Clatsop Beach,2017-08-23,False,sst-anom,1,0.8293701410293579,0.5616785883903503
48,Clatsop Beach,2017-08-23,False,discharge,1,140000.0,-0.8557046104065219
48,Clatsop Beach,2017-08-23,False,pn,1,469000.0,1.340085547424705
48,Clatsop Beach,2017-08-23,False,modis-sst,2,14.07221508026123,0.9000827670097351
48,Clatsop Beach,2017-08-23,False,beuti,2,3.0680621825802605,0.5433284195726962
48,Clatsop Beach,2017-08-23,False,pdo,2,0.5799999833106995,0.9083097577095032
48,Clatsop Beach,2017-08-23,False,oni,2,0.38999998569488525,0.48590025305747986
48,Clatsop Beach,2017-08-23,False,sst-anom,2,0.8293701410293579,0.5616785883903503
48,Clatsop Beach,2017-08-23,False,discharge,2,150000.0,-0.7588143338611929
48,Clatsop Beach,2017-08-23,False,pn,2,476000.0,1.364479853922501
48,Clatsop Beach,2017-08-23,False,modis-sst,3,16.23819351196289,1.7837632894515991
48,Clatsop Beach,2017-08-23,False,beuti,3,1.8423238606122565,0.3343224390147871
48,Clatsop Beach,2017-08-23,False,pdo,3,0.9399999976158142,1.251727819442749
48,Clatsop Beach,2017-08-23,False,oni,3,0.4000000059604645,0.4979301691055298
48,Clatsop Beach,2017-08-23,False,sst-anom,3,0.651495635509491,0.3816746771335602
48,Clatsop Beach,2017-08-23,False,discharge,3,149000.0,-0.7685033615157257
48,Clatsop Beach,2017-08-23,False,pn,3,812000.0,2.5354065658167015
48,Clatsop Beach,2017-08-23,False,modis-sst,4,15.300418853759766,1.4011679887771606
48,Clatsop Beach,2017-08-23,False,beuti,4,7.983808512207502,1.3815337390801201
48,Clatsop Beach,2017-08-23,False,pdo,4,0.9399999976158142,1.251727819442749
48,Clatsop Beach,2017-08-23,False,oni,4,0.4000000059604645,0.4979301691055298
48,Clatsop Beach,2017-08-23,False,sst-anom,4,0.651495635509491,0.3816746771335602
48,Clatsop Beach,2017-08-23,False,discharge,4,152000.0,-0.739436278552127
48,Clatsop Beach,2017-08-23,False,pn,4,317000.0,0.8103806063297095
49,Clatsop Beach,2019-03-06,False,modis-sst,0,8.200636863708496,-1.495416522026062
49,Clatsop Beach,2019-03-06,False,beuti,0,3.9279381422197037,0.6899496150445517
49,Clatsop Beach,2019-03-06,False,pdo,0,0.05999999865889549,0.4122615158557892
49,Clatsop Beach,2019-03-06,False,oni,0,0.8899999856948853,1.0873949527740479
49,Clatsop Beach,2019-03-06,False,sst-anom,0,1.4957042932510376,1.2359895706176758
49,Clatsop Beach,2019-03-06,False,discharge,0,169000.0,-0.5747228084250676
49,Clatsop Beach,2019-03-06,False,pn,0,1481.6364413634358,-0.2891696317177703
49,Clatsop Beach,2019-03-06,False,modis-sst,1,9.223633766174316,-1.078052043914795
49,Clatsop Beach,2019-03-06,False,beuti,1,-3.339584843710453,-0.5492673863972339
49,Clatsop Beach,2019-03-06,False,pdo,1,-0.09000000357627869,0.2691706418991089
49,Clatsop Beach,2019-03-06,False,oni,1,0.9200000166893005,1.12348473072052
49,Clatsop Beach,2019-03-06,False,sst-anom,1,0.8600230813026428,0.5926983952522278
49,Clatsop Beach,2019-03-06,False,discharge,1,207000.0,-0.2065397575528172
49,Clatsop Beach,2019-03-06,False,pn,1,2000.0,-0.28736318607110334
49,Clatsop Beach,2019-03-06,False,beuti,2,5.3668081046828,0.9352976000182739
49,Clatsop Beach,2019-03-06,False,pdo,2,-0.09000000357627869,0.2691706418991089
49,Clatsop Beach,2019-03-06,False,oni,2,0.9200000166893005,1.12348473072052
49,Clatsop Beach,2019-03-06,False,sst-anom,2,0.8600230813026428,0.5926983952522278
49,Clatsop Beach,2019-03-06,False,discharge,2,226000.0,-0.02244823211669197
49,Clatsop Beach,2019-03-06,False,pn,2,3292.8698165641586,-0.28285766284724406
49,Clatsop Beach,2019-03-06,False,modis-sst,3,9.920795440673828,-0.7936224937438965
49,Clatsop Beach,2019-03-06,False,beuti,3,-3.386764326135136,-0.5573121654578684
49,Clatsop Beach,2019-03-06,False,pdo,3,-0.09000000357627869,0.2691706418991089
49,Clatsop Beach,2019-03-06,False,oni,3,0.9200000166893005,1.12348473072052
49,Clatsop Beach,2019-03-06,False,sst-anom,3,0.8600230813026428,0.5926983952522278
49,Clatsop Beach,2019-03-06,False,discharge,3,164000.0,-0.6231679466977321
49,Clatsop Beach,2019-03-06,False,pn,3,4444.909324090308,-0.278842919298078
49,Clatsop Beach,2019-03-06,False,modis-sst,4,10.406926155090332,-0.5952898263931274
49,Clatsop Beach,2019-03-06,False,beuti,4,-0.06561541744857476,0.008991401786710177
49,Clatsop Beach,2019-03-06,False,pdo,4,-0.09000000357627869,0.2691706418991089
49,Clatsop Beach,2019-03-06,False,oni,4,0.9200000166893005,1.12348473072052
49,Clatsop Beach,2019-03-06,False,sst-anom,4,0.8600230813026428,0.5926983952522278
49,Clatsop Beach,2019-03-06,False,discharge,4,165000.0,-0.6134789190431993
49,Clatsop Beach,2019-03-06,False,pn,4,6000.0,-0.2734235823580771
50,Clatsop Beach,2019-12-12,False,modis-sst,0,8.844042778015137,-1.232918381690979
50,Clatsop Beach,2019-12-12,False,beuti,0,2.2274998987921912,0.40000048310004765
50,Clatsop Beach,2019-12-12,False,pdo,0,-0.6899999976158142,-0.30319276452064514
50,Clatsop Beach,2019-12-12,False,oni,0,0.4000000059604645,0.4979301691055298
50,Clatsop Beach,2019-12-12,False,sst-anom,0,0.7507029175758362,0.48206958174705505
50,Clatsop Beach,2019-12-12,False,discharge,0,145000.0,-0.8072594721338574
50,Clatsop Beach,2019-12-12,False,pn,0,110000.0,0.08900611418060396
50,Clatsop Beach,2019-12-12,False,modis-sst,1,10.305639266967773,-0.6366130709648132
50,Clatsop Beach,2019-12-12,False,beuti,1,-4.992652355769155,-0.8311391285905656
50,Clatsop Beach,2019-12-12,False,pdo,1,-0.6899999976158142,-0.30319276452064514
50,Clatsop Beach,2019-12-12,False,oni,1,0.4000000059604645,0.4979301691055298
50,Clatsop Beach,2019-12-12,False,sst-anom,1,0.7507029175758362,0.48206958174705505
50,Clatsop Beach,2019-12-12,False,discharge,1,145000.0,-0.8072594721338574
50,Clatsop Beach,2019-12-12,False,pn,1,77000.0,-0.025995616451862165
50,Clatsop Beach,2019-12-12,False,modis-sst,2,12.042547225952148,0.07201442867517471
50,Clatsop Beach,2019-12-12,False,beuti,2,0.7977030373489638,0.15619959210337755
50,Clatsop Beach,2019-12-12,False,pdo,2,0.2800000011920929,0.6221280694007874
50,Clatsop Beach,2019-12-12,False,oni,2,0.23000000417232513,0.2934219241142273
50,Clatsop Beach,2019-12-12,False,sst-anom,2,2.3755688667297363,2.126386880874634
50,Clatsop Beach,2019-12-12,False,discharge,2,141000.0,-0.8460155827519891
50,Clatsop Beach,2019-12-12,False,pn,2,54000.0,-0.10614833780176279
50,Clatsop Beach,2019-12-12,False,modis-sst,3,10.639878273010254,-0.5002495050430298
50,Clatsop Beach,2019-12-12,False,beuti,3,0.08028147968588902,0.03386891723958919
50,Clatsop Beach,2019-12-12,False,pdo,3,0.2800000011920929,0.6221280694007874
50,Clatsop Beach,2019-12-12,False,oni,3,0.23000000417232513,0.2934219241142273
50,Clatsop Beach,2019-12-12,False,sst-anom,3,2.3755688667297363,2.126386880874634
50,Clatsop Beach,2019-12-12,False,discharge,3,135000.0,-0.9041497486791865
50,Clatsop Beach,2019-12-12,False,pn,3,80000.0,-0.015540913667092518
50,Clatsop Beach,2019-12-12,False,modis-sst,4,11.170745849609375,-0.2836650013923645
50,Clatsop Beach,2019-12-12,False,beuti,4,0.5384498658271196,0.11199320452819554
50,Clatsop Beach,2019-12-12,False,pdo,4,0.2800000011920929,0.6221280694007874
50,Clatsop Beach,2019-12-12,False,oni,4,0.23000000417232513,0.2934219241142273
50,Clatsop Beach,2019-12-12,False,sst-anom,4,2.3755688667297363,2.126386880874634
50,Clatsop Beach,2019-12-12,False,discharge,4,154000.0,-0.7200582232430612
50,Clatsop Beach,2019-12-12,False,pn,4,150000.0,0.22840215131086591
51,Clatsop Beach,2020-10-28,False,modis-sst,0,14.637055397033691,1.1305274963378906
51,Clatsop Beach,2020-10-28,False,beuti,0,0.08522416962585802,0.034711716831461535
51,Clatsop Beach,2020-10-28,False,pdo,0,-0.949999988079071,-0.5512169599533081
51,Clatsop Beach,2020-10-28,False,oni,0,-0.5299999713897705,-0.620850145816803
51,Clatsop Beach,2020-10-28,False,sst-anom,0,-0.823054850101471,-1.1105279922485352
51,Clatsop Beach,2020-10-28,False,discharge,0,117000.0,-1.0785522464607789
51,Clatsop Beach,2020-10-28,False,pn,0,490000.0,1.4132684669180926
51,Clatsop Beach,2020-10-28,False,modis-sst,1,14.491294860839844,1.0710598230361938
51,Clatsop Beach,2020-10-28,False,beuti,1,-0.020432644703456692,0.016695713182274977
51,Clatsop Beach,2020-10-28,False,pdo,1,-0.949999988079071,-0.5512169599533081
51,Clatsop Beach,2020-10-28,False,oni,1,-0.5299999713897705,-0.620850145816803
51,Clatsop Beach,2020-10-28,False,sst-anom,1,-0.823054850101471,-1.1105279922485352
51,Clatsop Beach,2020-10-28,False,discharge,1,112000.0,-1.1269973847334434
