feature,lead_weeks,scope,n_spikes,median_z,mean_z,test_statistic,p_value,effect_size_r,significant_005,significant_010
discharge,4,Coos Bay,57,-0.25372449005019554,0.013711083336567193,740.0,0.49191687731591727,0.10465819721718084,False,False
discharge,4,Copalis,22,-0.6544237617090298,-0.20405943359706633,63.0,0.0392358672494242,0.5019762845849802,True,True
discharge,4,Gold Beach,63,-0.3298966587141383,-0.04496475538177335,786.0,0.12854234935687486,0.22023809523809523,False,False
discharge,4,Kalaloch,31,-0.6171038080809704,-0.41181922169223,112.0,0.007688535951879546,0.5483870967741935,True,True
discharge,4,Long Beach,35,-0.09500991425292431,-0.09265686777552941,253.0,0.30984805063041587,0.1968253968253968,False,False
discharge,4,Newport,56,-0.3540480809612444,-0.05087961438338524,566.0,0.05842561688129338,0.2907268170426065,False,True
discharge,4,Quinault,28,-0.6531885244269067,-0.4760456154773736,65.0,0.0010645166039466858,0.6798029556650247,True,True
discharge,4,Twin Harbors,22,0.060857335377795876,0.2950383163400546,101.0,0.42448854446411133,0.20158102766798414,False,False
pn,1,pooled,377,-0.19977075296956437,0.22765606242049857,17031.0,1.5226085761258157e-18,0.5219569702328324,True,True
pn,1,Clatsop Beach,59,-0.2943329879276164,0.18576850990112406,545.0,0.008431001359544374,0.384180790960452,True,True
pn,1,Coos Bay,57,-0.27350973863679773,0.0713688443987688,222.0,1.4889938433048725e-07,0.7313974591651542,True,True
pn,1,Copalis,22,-0.16592917402725618,0.3197450632130145,66.0,0.04126030999375788,0.4782608695652174,True,True
pn,1,Gold Beach,63,-0.20442471716800778,-0.04032627822761896,312.0,1.0227766605224055e-06,0.6904761904761905,True,True
pn,1,Kalaloch,31,-0.15338371553691912,1.2799603895276577,174.0,0.13182302922064285,0.2983870967741935,False,False
pn,1,Long Beach,35,-0.24340043282424748,0.6570442156321944,256.0,0.325863010127426,0.1873015873015873,False,False
pn,1,Newport,56,-0.19886784082122777,0.14494603073424717,442.0,0.00332579907295414,0.44611528822055135,True,True
pn,1,Quinault,28,-0.16504907869173338,-0.022778928121615808,56.0,0.0005042314789194195,0.7241379310344828,True,True
pn,1,Twin Harbors,22,-0.2538171843149781,-0.1359310313839963,43.0,0.004495274790233788,0.6600790513833992,True,True
pn,2,pooled,377,-0.20198007327771614,0.14772724329507217,15670.0,4.03785179928579e-21,0.5601588705036982,True,True
pn,2,Clatsop Beach,59,-0.2943329879276164,0.2740483144274503,500.0,0.0027908722374527547,0.4350282485875706,True,True
pn,2,Coos Bay,57,-0.27350973863679773,0.1361172588600189,222.0,1.2513611019112334e-07,0.7313974591651542,True,True
pn,2,Copalis,22,-0.16592917402725618,-0.03990444782378686,82.0,0.1333138627898453,0.3517786561264822,False,False
pn,2,Gold Beach,63,-0.20442471716800778,-0.11798283858734328,246.0,8.218735146125442e-08,0.7559523809523809,True,True
pn,2,Kalaloch,31,-0.15338371553691912,0.3539929904219411,148.0,0.04476186741931268,0.4032258064516129,True,True
pn,2,Long Beach,35,-0.24340043282424748,0.8693306102891324,238.0,0.19693989818112423,0.24444444444444446,False,False
pn,2,Newport,56,-0.19945503683341503,0.007298867381626241,430.0,0.0023377827504038537,0.46115288220551376,True,True
pn,2,Quinault,28,-0.16504907869173338,0.09321125707668987,58.0,0.0005521434163279357,0.7142857142857143,True,True
pn,2,Twin Harbors,22,-0.2538171843149781,-0.1600474551395283,25.0,0.0004864732259891171,0.8023715415019763,True,True
pn,3,pooled,377,-0.20328788783482912,0.11553750117657677,13873.0,8.577589862588002e-25,0.6105988519781623,True,True
pn,3,Clatsop Beach,59,-0.2943329879276164,0.3931360693037606,504.0,0.003088232948770145,0.43050847457627117,True,True
pn,3,Coos Bay,57,-0.27350973863679773,-0.03511114109013566,169.0,8.963005625998688e-09,0.7955232909860859,True,True
pn,3,Copalis,22,-0.16592917402725618,-0.0561181552885607,63.0,0.03072420394735742,0.5019762845849802,True,True
pn,3,Gold Beach,63,-0.20442471716800778,-0.08774038602248238,247.0,8.545123643744378e-08,0.7549603174603174,True,True
pn,3,Kalaloch,31,-0.15338371553691912,0.0033668115072815383,120.0,0.009526835555482631,0.5161290322580645,True,True
pn,3,Long Beach,35,-0.24340043282424748,0.7998891864966371,195.0,0.04568406110265896,0.38095238095238093,True,True
pn,3,Newport,56,-0.19977075296956437,0.08499046677343478,387.0,0.0006480673755472104,0.5150375939849624,True,True
pn,3,Quinault,28,-0.16504907869173338,0.0676877317325074,58.0,0.0005012053977647719,0.7142857142857143,True,True
pn,3,Twin Harbors,22,-0.2538171843149781,-0.21024073359697984,22.0,0.00032916836490497404,0.8260869565217391,True,True
pn,4,pooled,377,-0.19977075296956437,0.17720849548738363,14808.0,7.64356059054029e-23,0.5843543429750326,True,True
pn,4,Clatsop Beach,59,-0.2943329879276164,0.2888836862289952,506.0,0.0033201387642883998,0.42824858757062145,True,True
pn,4,Coos Bay,57,-0.27350973863679773,-0.1437487601084376,222.0,1.2513611019112334e-07,0.7313974591651542,True,True
pn,4,Copalis,22,-0.16592917402725618,-0.011747769809739144,64.0,0.03345326018233961,0.4940711462450593,True,True
pn,4,Gold Beach,63,-0.20442471716800778,-0.08736380421454609,204.0,1.7608146496555577e-08,0.7976190476190477,True,True
pn,4,Kalaloch,31,-0.15338371553691912,-0.00527607469565685,90.0,0.0015193671986719328,0.6370967741935484,True,True
pn,4,Long Beach,35,-0.24340043282424748,1.2613722821506683,225.0,0.1327637477498056,0.2857142857142857,False,False
pn,4,Newport,56,-0.19977075296956437,0.2590286400781921,346.0,0.00016087612641129973,0.5664160401002507,True,True
pn,4,Quinault,28,-0.16504907869173338,0.3514114180621114,81.0,0.0034104724850228477,0.6009852216748768,True,True
pn,4,Twin Harbors,22,-0.2538171843149781,-0.17155387343554282,25.0,0.0005531575610748211,0.8023715415019763,True,True
